
Initializing TSN with base model: resnet50.
TSN Configurations:
    input_modality:     RGB
    num_segments:       1
    new_length:         1
    consensus_module:   avg
    dropout_ratio:      0.7
    use_partial_bn:     False
    use_group_norm:     False
        
/workspace/mnt/group/algorithm/kanghaidong/video_project/Alg-VideoAlgorithm-dev/video-classification/tsn-pytorch/models.py:97: UserWarning: nn.init.normal is now deprecated in favor of nn.init.normal_.
  normal(self.new_fc.weight, 0, std)
video #319, pred:5, label:5
video 319 done, total 320/959, average 0.45781334936618806 sec/video
video #320, pred:5, label:5
video 320 done, total 321/959, average 0.4566381059331686 sec/video
video #321, pred:4, label:4
video 321 done, total 322/959, average 0.4555054014513952 sec/video
video #322, pred:5, label:5
video 322 done, total 323/959, average 0.4543508597571783 sec/video
video #323, pred:5, label:5
video 323 done, total 324/959, average 0.45696312998547967 sec/video
video #324, pred:5, label:5
video 324 done, total 325/959, average 0.45582517477182244 sec/video
video #325, pred:4, label:4
video 325 done, total 326/959, average 0.4546886719077643 sec/video
video #326, pred:5, label:5
video 326 done, total 327/959, average 0.4535598667389756 sec/video
video #327, pred:3, label:5
video 327 done, total 328/959, average 0.45592335811475426 sec/video
video #328, pred:5, label:5
video 328 done, total 329/959, average 0.4547850187063942 sec/video
video #329, pred:2, label:2
video 329 done, total 330/959, average 0.4536473541548758 sec/video
video #330, pred:5, label:5
video 330 done, total 331/959, average 0.45262616998839594 sec/video
video #331, pred:5, label:5
video 331 done, total 332/959, average 0.4550133203885641 sec/video
video #332, pred:0, label:0
video 332 done, total 333/959, average 0.4538849688865043 sec/video
video #333, pred:0, label:1
video 333 done, total 334/959, average 0.45276516997171734 sec/video
video #334, pred:0, label:2
video 334 done, total 335/959, average 0.451786807757705 sec/video
video #335, pred:2, label:2
video 335 done, total 336/959, average 0.45413940861111596 sec/video
video #336, pred:4, label:4
video 336 done, total 337/959, average 0.4530333751033251 sec/video
video #337, pred:0, label:0
video 337 done, total 338/959, average 0.4519369926678358 sec/video
video #338, pred:4, label:4
video 338 done, total 339/959, average 0.45093006651661743 sec/video
video #339, pred:0, label:0
video 339 done, total 340/959, average 0.4535692144842709 sec/video
video #340, pred:5, label:5
video 340 done, total 341/959, average 0.4525163537246391 sec/video
video #341, pred:5, label:5
video 341 done, total 342/959, average 0.4514523646984881 sec/video
video #342, pred:4, label:5
video 342 done, total 343/959, average 0.45038404687153005 sec/video
video #343, pred:2, label:2
video 343 done, total 344/959, average 0.452483756597652 sec/video
video #344, pred:5, label:5
video 344 done, total 345/959, average 0.45141945783642756 sec/video
video #345, pred:2, label:2
video 345 done, total 346/959, average 0.4503491234917172 sec/video
video #346, pred:4, label:4
video 346 done, total 347/959, average 0.4492800627386879 sec/video
video #347, pred:5, label:5
video 347 done, total 348/959, average 0.4516374551016709 sec/video
video #348, pred:5, label:5
video 348 done, total 349/959, average 0.45057877223607806 sec/video
video #349, pred:5, label:5
video 349 done, total 350/959, average 0.44952475207192555 sec/video
video #350, pred:4, label:4
video 350 done, total 351/959, average 0.44848872725440564 sec/video
video #351, pred:2, label:2
video 351 done, total 352/959, average 0.45131606540896674 sec/video
video #352, pred:3, label:3
video 352 done, total 353/959, average 0.4502686711276219 sec/video
video #353, pred:5, label:5
video 353 done, total 354/959, average 0.4492228738332199 sec/video
video #354, pred:5, label:5
video 354 done, total 355/959, average 0.4482875085212815 sec/video
video #355, pred:4, label:4
video 355 done, total 356/959, average 0.4506079219700245 sec/video
video #356, pred:5, label:5
video 356 done, total 357/959, average 0.44956948309719397 sec/video
video #357, pred:1, label:0
video 357 done, total 358/959, average 0.44853681891990105 sec/video
video #358, pred:5, label:5
video 358 done, total 359/959, average 0.44753685568700596 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x3d61800] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #359, pred:5, label:5
video 359 done, total 360/959, average 0.44978248013390437 sec/video
video #360, pred:5, label:5
video 360 done, total 361/959, average 0.44876017596913176 sec/video
video #361, pred:2, label:2
video 361 done, total 362/959, average 0.44774165403777066 sec/video
video #362, pred:5, label:5
video 362 done, total 363/959, average 0.4467254230141968 sec/video
video #363, pred:5, label:5
video 363 done, total 364/959, average 0.44870782094997363 sec/video
video #364, pred:4, label:4
video 364 done, total 365/959, average 0.44771477686215755 sec/video
video #365, pred:5, label:5
video 365 done, total 366/959, average 0.44671864913460985 sec/video
video #366, pred:5, label:5
video 366 done, total 367/959, average 0.44573178733077295 sec/video
video #367, pred:5, label:5
video 367 done, total 368/959, average 0.4478370488985725 sec/video
video #368, pred:2, label:2
video 368 done, total 369/959, average 0.44690959692647464 sec/video
video #369, pred:5, label:5
video 369 done, total 370/959, average 0.44695061670767294 sec/video
video #370, pred:5, label:5
video 370 done, total 371/959, average 0.4460273206715957 sec/video
video #371, pred:5, label:5
video 371 done, total 372/959, average 0.44679548150749615 sec/video
video #372, pred:2, label:2
video 372 done, total 373/959, average 0.44581045030588756 sec/video
video #373, pred:5, label:5
video 373 done, total 374/959, average 0.4462360188285297 sec/video
video #374, pred:5, label:5
video 374 done, total 375/959, average 0.44526799583435056 sec/video
video #375, pred:5, label:5
video 375 done, total 376/959, average 0.4505188078322309 sec/video
video #376, pred:3, label:3
video 376 done, total 377/959, average 0.4495425186359598 sec/video
video #377, pred:4, label:4
video 377 done, total 378/959, average 0.4485856471238313 sec/video
video #378, pred:3, label:5
video 378 done, total 379/959, average 0.44761435526342064 sec/video
video #379, pred:0, label:0
video 379 done, total 380/959, average 0.44967622694216275 sec/video
video #380, pred:5, label:5
video 380 done, total 381/959, average 0.448781634253154 sec/video
video #381, pred:3, label:5
video 381 done, total 382/959, average 0.4478238290517118 sec/video
video #382, pred:2, label:2
video 382 done, total 383/959, average 0.44691560411577747 sec/video
video #383, pred:5, label:5
video 383 done, total 384/959, average 0.4490156105409066 sec/video
video #384, pred:5, label:3
video 384 done, total 385/959, average 0.4481869771883085 sec/video
video #385, pred:2, label:2
video 385 done, total 386/959, average 0.44728861448060664 sec/video
video #386, pred:0, label:0
video 386 done, total 387/959, average 0.44636766855106796 sec/video
video #387, pred:5, label:5
video 387 done, total 388/959, average 0.4485647709099288 sec/video
video #388, pred:0, label:0
video 388 done, total 389/959, average 0.44762622421382325 sec/video
video #389, pred:2, label:2
video 389 done, total 390/959, average 0.4466833823766464 sec/video
video #390, pred:2, label:2
video 390 done, total 391/959, average 0.44585616143463214 sec/video
video #391, pred:5, label:5
video 391 done, total 392/959, average 0.4485314312029858 sec/video
video #392, pred:4, label:4
video 392 done, total 393/959, average 0.44760093070168533 sec/video
video #393, pred:5, label:5
video 393 done, total 394/959, average 0.446744403258193 sec/video
video #394, pred:4, label:4
video 394 done, total 395/959, average 0.44582171077969707 sec/video
video #395, pred:2, label:2
video 395 done, total 396/959, average 0.44814504577655984 sec/video
video #396, pred:5, label:3
video 396 done, total 397/959, average 0.4472231222340082 sec/video
video #397, pred:5, label:5
video 397 done, total 398/959, average 0.446362267786534 sec/video
video #398, pred:5, label:5
video 398 done, total 399/959, average 0.44559657185298757 sec/video
video #399, pred:4, label:4
video 399 done, total 400/959, average 0.44778375685214994 sec/video
video #400, pred:5, label:5
video 400 done, total 401/959, average 0.44690022504240495 sec/video
video #401, pred:4, label:4
video 401 done, total 402/959, average 0.44608163121920913 sec/video
video #402, pred:3, label:3
video 402 done, total 403/959, average 0.4451885335794454 sec/video
video #403, pred:5, label:5
video 403 done, total 404/959, average 0.44712592587612643 sec/video
video #404, pred:2, label:2
video 404 done, total 405/959, average 0.4462549138952185 sec/video
video #405, pred:5, label:5
video 405 done, total 406/959, average 0.4453626923960418 sec/video
video #406, pred:5, label:5
video 406 done, total 407/959, average 0.44446624233330206 sec/video
video #407, pred:5, label:5
video 407 done, total 408/959, average 0.446661301687652 sec/video
video #408, pred:5, label:5
video 408 done, total 409/959, average 0.44604007480779895 sec/video
video #409, pred:2, label:2
video 409 done, total 410/959, average 0.4451815081805718 sec/video
video #410, pred:5, label:5
video 410 done, total 411/959, average 0.44430509100865273 sec/video
video #411, pred:4, label:4
video 411 done, total 412/959, average 0.4467107306406336 sec/video
video #412, pred:5, label:5
video 412 done, total 413/959, average 0.4459819938022346 sec/video
video #413, pred:2, label:2
video 413 done, total 414/959, average 0.4451228558729236 sec/video
video #414, pred:5, label:5
video 414 done, total 415/959, average 0.4443486908832228 sec/video
video #415, pred:5, label:5
video 415 done, total 416/959, average 0.44624582678079605 sec/video
video #416, pred:2, label:2
video 416 done, total 417/959, average 0.44553620866734345 sec/video
video #417, pred:1, label:1
video 417 done, total 418/959, average 0.44480800400510356 sec/video
video #418, pred:5, label:5
video 418 done, total 419/959, average 0.4439487400373582 sec/video
video #419, pred:5, label:5
video 419 done, total 420/959, average 0.4454743918918428 sec/video
video #420, pred:5, label:5
video 420 done, total 421/959, average 0.4447133648707012 sec/video
video #421, pred:2, label:2
video 421 done, total 422/959, average 0.4438472952322937 sec/video
video #422, pred:5, label:5
video 422 done, total 423/959, average 0.442984126138349 sec/video
video #423, pred:4, label:5
video 423 done, total 424/959, average 0.4450452614505336 sec/video
video #424, pred:5, label:5
video 424 done, total 425/959, average 0.44424913911258473 sec/video
video #425, pred:5, label:5
video 425 done, total 426/959, average 0.44340264013675457 sec/video
video #426, pred:5, label:5
video 426 done, total 427/959, average 0.44259247232656007 sec/video
video #427, pred:5, label:5
video 427 done, total 428/959, average 0.4441524861014892 sec/video
video #428, pred:5, label:5
video 428 done, total 429/959, average 0.4434824706791164 sec/video
video #429, pred:5, label:5
video 429 done, total 430/959, average 0.44272311177364615 sec/video
video #430, pred:5, label:5
video 430 done, total 431/959, average 0.4418804844681459 sec/video
video #431, pred:5, label:5
video 431 done, total 432/959, average 0.44330070360943125 sec/video
video #432, pred:5, label:5
video 432 done, total 433/959, average 0.44274745086599443 sec/video
video #433, pred:2, label:2
video 433 done, total 434/959, average 0.4419983087047454 sec/video
video #434, pred:5, label:5
video 434 done, total 435/959, average 0.44132289557621396 sec/video
video #435, pred:2, label:2
video 435 done, total 436/959, average 0.4424737303628834 sec/video
video #436, pred:0, label:0
video 436 done, total 437/959, average 0.4430172950779546 sec/video
video #437, pred:0, label:2
video 437 done, total 438/959, average 0.44218812794445855 sec/video
video #438, pred:5, label:5
video 438 done, total 439/959, average 0.44136494710396523 sec/video
video #439, pred:2, label:2
video 439 done, total 440/959, average 0.44122597304257477 sec/video
video #440, pred:5, label:5
video 440 done, total 441/959, average 0.44189745336433117 sec/video
video #441, pred:4, label:4
video 441 done, total 442/959, average 0.441076846144318 sec/video
video #442, pred:5, label:5
video 442 done, total 443/959, average 0.4402603860902463 sec/video
video #443, pred:2, label:2
video 443 done, total 444/959, average 0.4409363661800419 sec/video
video #444, pred:5, label:5
video 444 done, total 445/959, average 0.44127723822432957 sec/video
video #445, pred:2, label:2
video 445 done, total 446/959, average 0.44048276289696114 sec/video
video #446, pred:2, label:2
video 446 done, total 447/959, average 0.43967776543875403 sec/video
video #447, pred:0, label:0
video 447 done, total 448/959, average 0.44098555030567305 sec/video
video #448, pred:0, label:0
video 448 done, total 449/959, average 0.44086469786204313 sec/video
video #449, pred:5, label:5
video 449 done, total 450/959, average 0.4409969467586941 sec/video
video #450, pred:2, label:5
video 450 done, total 451/959, average 0.4403587703958583 sec/video
video #451, pred:4, label:4
video 451 done, total 452/959, average 0.4404765541574596 sec/video
video #452, pred:0, label:5
video 452 done, total 453/959, average 0.4402407768283196 sec/video
video #453, pred:5, label:5
video 453 done, total 454/959, average 0.4399331487748066 sec/video
video #454, pred:3, label:3
video 454 done, total 455/959, average 0.43914251537113397 sec/video
video #455, pred:4, label:4
video 455 done, total 456/959, average 0.4401067202551323 sec/video
video #456, pred:4, label:4
video 456 done, total 457/959, average 0.4397832935174654 sec/video
video #457, pred:5, label:5
video 457 done, total 458/959, average 0.43958837340492346 sec/video
video #458, pred:5, label:5
video 458 done, total 459/959, average 0.43881625287673054 sec/video
video #459, pred:5, label:5
video 459 done, total 460/959, average 0.4401170217472574 sec/video
video #460, pred:5, label:5
video 460 done, total 461/959, average 0.43933374452487506 sec/video
video #461, pred:5, label:5
video 461 done, total 462/959, average 0.43896845047608085 sec/video
video #462, pred:3, label:3
video 462 done, total 463/959, average 0.43824325781919016 sec/video
video #463, pred:3, label:3
video 463 done, total 464/959, average 0.43940935515124224 sec/video
video #464, pred:0, label:0
video 464 done, total 465/959, average 0.43874886266646845 sec/video
video #465, pred:5, label:5
video 465 done, total 466/959, average 0.438211987970213 sec/video
video #466, pred:5, label:5
video 466 done, total 467/959, average 0.43744721402448045 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x3d7ee00] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #467, pred:5, label:5
video 467 done, total 468/959, average 0.4388886496552035 sec/video
video #468, pred:5, label:5
video 468 done, total 469/959, average 0.43824624354397057 sec/video
video #469, pred:5, label:5
video 469 done, total 470/959, average 0.4375833328734053 sec/video
video #470, pred:5, label:5
video 470 done, total 471/959, average 0.4368434625572966 sec/video
video #471, pred:5, label:5
video 471 done, total 472/959, average 0.44179886377463906 sec/video
video #472, pred:5, label:5
video 472 done, total 473/959, average 0.44104833633148643 sec/video
video #473, pred:5, label:5
video 473 done, total 474/959, average 0.4402888148142819 sec/video
video #474, pred:3, label:3
video 474 done, total 475/959, average 0.43960518033880935 sec/video
video #475, pred:3, label:3
video 475 done, total 476/959, average 0.4409725996626525 sec/video
video #476, pred:5, label:5
video 476 done, total 477/959, average 0.4402166602496581 sec/video
video #477, pred:5, label:5
video 477 done, total 478/959, average 0.43947445598107504 sec/video
video #478, pred:5, label:5
video 478 done, total 479/959, average 0.43872970429741015 sec/video
video #479, pred:3, label:5
video 479 done, total 480/959, average 0.4400252451499303 sec/video
video #480, pred:5, label:5
video 480 done, total 481/959, average 0.43927927621932633 sec/video
video #481, pred:2, label:2
video 481 done, total 482/959, average 0.43887329596206853 sec/video
video #482, pred:5, label:5
video 482 done, total 483/959, average 0.43815536627364704 sec/video
video #483, pred:2, label:2
video 483 done, total 484/959, average 0.4395269884550867 sec/video
video #484, pred:5, label:5
video 484 done, total 485/959, average 0.43880133530528276 sec/video
video #485, pred:0, label:0
video 485 done, total 486/959, average 0.4381531663392306 sec/video
video #486, pred:5, label:5
video 486 done, total 487/959, average 0.437421012952832 sec/video
video #487, pred:2, label:2
video 487 done, total 488/959, average 0.43899240747827 sec/video
video #488, pred:0, label:0
video 488 done, total 489/959, average 0.43827845372549107 sec/video
video #489, pred:4, label:4
video 489 done, total 490/959, average 0.4376637619368884 sec/video
video #490, pred:2, label:2
video 490 done, total 491/959, average 0.43693836837582095 sec/video
video #491, pred:2, label:2
video 491 done, total 492/959, average 0.4388205045607032 sec/video
video #492, pred:0, label:0
video 492 done, total 493/959, average 0.43810941819970556 sec/video
video #493, pred:5, label:5
video 493 done, total 494/959, average 0.4373841440146751 sec/video
video #494, pred:2, label:2
video 494 done, total 495/959, average 0.4366789581799748 sec/video
video #495, pred:5, label:5
video 495 done, total 496/959, average 0.43857719004154205 sec/video
video #496, pred:5, label:4
video 496 done, total 497/959, average 0.4378721464567741 sec/video
video #497, pred:5, label:5
video 497 done, total 498/959, average 0.4371522708111499 sec/video
video #498, pred:3, label:3
video 498 done, total 499/959, average 0.436501647761924 sec/video
video #499, pred:2, label:2
video 499 done, total 500/959, average 0.4378864059448242 sec/video
video #500, pred:5, label:3
video 500 done, total 501/959, average 0.43723619626667687 sec/video
video #501, pred:5, label:5
video 501 done, total 502/959, average 0.4365218369609331 sec/video
video #502, pred:5, label:5
video 502 done, total 503/959, average 0.435834158959967 sec/video
video #503, pred:5, label:5
video 503 done, total 504/959, average 0.4374764930634272 sec/video
video #504, pred:5, label:5
video 504 done, total 505/959, average 0.43677273363170055 sec/video
video #505, pred:2, label:5
video 505 done, total 506/959, average 0.43613832128848956 sec/video
video #506, pred:5, label:5
video 506 done, total 507/959, average 0.4354486747606266 sec/video
video #507, pred:4, label:4
video 507 done, total 508/959, average 0.43689782225240875 sec/video
video #508, pred:5, label:5
video 508 done, total 509/959, average 0.4361941687953027 sec/video
video #509, pred:5, label:5
video 509 done, total 510/959, average 0.43549422610039806 sec/video
video #510, pred:5, label:5
video 510 done, total 511/959, average 0.434798473947902 sec/video
video #511, pred:5, label:5
video 511 done, total 512/959, average 0.43642248772084713 sec/video
video #512, pred:3, label:3
video 512 done, total 513/959, average 0.4357280029423288 sec/video
video #513, pred:2, label:2
video 513 done, total 514/959, average 0.43503921180383703 sec/video
video #514, pred:5, label:5
video 514 done, total 515/959, average 0.434351372024388 sec/video
video #515, pred:5, label:5
video 515 done, total 516/959, average 0.43591805206712825 sec/video
video #516, pred:5, label:5
video 516 done, total 517/959, average 0.43529397422155974 sec/video
video #517, pred:3, label:3
video 517 done, total 518/959, average 0.43460931833186206 sec/video
video #518, pred:2, label:2
video 518 done, total 519/959, average 0.4339342365375144 sec/video
video #519, pred:5, label:5
video 519 done, total 520/959, average 0.4355327858374669 sec/video
video #520, pred:2, label:5
video 520 done, total 521/959, average 0.43485192373938386 sec/video
video #521, pred:5, label:5
video 521 done, total 522/959, average 0.4341737196363252 sec/video
video #522, pred:5, label:5
video 522 done, total 523/959, average 0.43351636197325377 sec/video
video #523, pred:4, label:4
video 523 done, total 524/959, average 0.4351278884720256 sec/video
video #524, pred:4, label:4
video 524 done, total 525/959, average 0.43445364497956773 sec/video
video #525, pred:0, label:0
video 525 done, total 526/959, average 0.43378393550336136 sec/video
video #526, pred:3, label:3
video 526 done, total 527/959, average 0.43313206169591684 sec/video
video #527, pred:5, label:5
video 527 done, total 528/959, average 0.4346600802558841 sec/video
video #528, pred:5, label:5
video 528 done, total 529/959, average 0.4339956881193222 sec/video
video #529, pred:5, label:5
video 529 done, total 530/959, average 0.4333255484419049 sec/video
video #530, pred:4, label:5
video 530 done, total 531/959, average 0.4326955122687273 sec/video
video #531, pred:5, label:5
video 531 done, total 532/959, average 0.4340359223516364 sec/video
video #532, pred:5, label:5
video 532 done, total 533/959, average 0.43337068504061527 sec/video
video #533, pred:2, label:2
video 533 done, total 534/959, average 0.432822241765283 sec/video
video #534, pred:5, label:5
video 534 done, total 535/959, average 0.43216141540313435 sec/video
video #535, pred:2, label:2
video 535 done, total 536/959, average 0.43373048349992555 sec/video
video #536, pred:5, label:5
video 536 done, total 537/959, average 0.43307023474624035 sec/video
video #537, pred:5, label:5
video 537 done, total 538/959, average 0.4324166305003113 sec/video
video #538, pred:5, label:5
video 538 done, total 539/959, average 0.4317779439278569 sec/video
video #539, pred:4, label:4
video 539 done, total 540/959, average 0.4333300475721006 sec/video
video #540, pred:5, label:5
video 540 done, total 541/959, average 0.4326834330497079 sec/video
video #541, pred:5, label:5
video 541 done, total 542/959, average 0.43206353733020514 sec/video
video #542, pred:4, label:4
video 542 done, total 543/959, average 0.4314263477290313 sec/video
video #543, pred:5, label:5
video 543 done, total 544/959, average 0.4358438130687265 sec/video
video #544, pred:5, label:5
video 544 done, total 545/959, average 0.435196780720982 sec/video
video #545, pred:5, label:5
video 545 done, total 546/959, average 0.43454943471775825 sec/video
video #546, pred:3, label:5
video 546 done, total 547/959, average 0.43390212895883284 sec/video
video #547, pred:5, label:5
video 547 done, total 548/959, average 0.4349440518956985 sec/video
video #548, pred:2, label:2
video 548 done, total 549/959, average 0.43429680904186924 sec/video
video #549, pred:3, label:3
video 549 done, total 550/959, average 0.43371709086678245 sec/video
video #550, pred:2, label:2
video 550 done, total 551/959, average 0.43312334668181984 sec/video
video #551, pred:5, label:5
video 551 done, total 552/959, average 0.4343576949575673 sec/video
video #552, pred:4, label:4
video 552 done, total 553/959, average 0.4337178432057607 sec/video
video #553, pred:5, label:5
video 553 done, total 554/959, average 0.4330789182160305 sec/video
video #554, pred:5, label:5
video 554 done, total 555/959, average 0.4324416719041429 sec/video
video #555, pred:5, label:5
video 555 done, total 556/959, average 0.43414080829071483 sec/video
video #556, pred:5, label:5
video 556 done, total 557/959, average 0.43350931857603886 sec/video
video #557, pred:3, label:3
video 557 done, total 558/959, average 0.43287674970524287 sec/video
video #558, pred:5, label:5
video 558 done, total 559/959, average 0.4322456904088875 sec/video
video #559, pred:0, label:2
video 559 done, total 560/959, average 0.4340588390827179 sec/video
video #560, pred:5, label:5
video 560 done, total 561/959, average 0.4334283138553939 sec/video
video #561, pred:2, label:2
video 561 done, total 562/959, average 0.43280219862045344 sec/video
video #562, pred:2, label:2
video 562 done, total 563/959, average 0.43217399446409505 sec/video
video #563, pred:4, label:4
video 563 done, total 564/959, average 0.4338987926219372 sec/video
video #564, pred:4, label:4
video 564 done, total 565/959, average 0.4332741720486531 sec/video
video #565, pred:4, label:4
video 565 done, total 566/959, average 0.43265081041693265 sec/video
video #566, pred:5, label:5
video 566 done, total 567/959, average 0.4321319396743909 sec/video
video #567, pred:0, label:0
video 567 done, total 568/959, average 0.43349533517595745 sec/video
video #568, pred:5, label:5
video 568 done, total 569/959, average 0.43287997966491487 sec/video
video #569, pred:5, label:5
video 569 done, total 570/959, average 0.43228740357516104 sec/video
video #570, pred:5, label:5
video 570 done, total 571/959, average 0.431682180815528 sec/video
video #571, pred:5, label:5
video 571 done, total 572/959, average 0.4331164831048125 sec/video
video #572, pred:5, label:5
video 572 done, total 573/959, average 0.4325097143962121 sec/video
video #573, pred:5, label:5
video 573 done, total 574/959, average 0.4318952207365933 sec/video
video #574, pred:2, label:2
video 574 done, total 575/959, average 0.4312811693937882 sec/video
video #575, pred:5, label:5
video 575 done, total 576/959, average 0.43261882704165244 sec/video
video #576, pred:5, label:5
video 576 done, total 577/959, average 0.43200644298070845 sec/video
video #577, pred:5, label:5
video 577 done, total 578/959, average 0.43139613705935365 sec/video
video #578, pred:5, label:5
video 578 done, total 579/959, average 0.430788177282699 sec/video
video #579, pred:4, label:4
video 579 done, total 580/959, average 0.4324282111792729 sec/video
video #580, pred:2, label:2
video 580 done, total 581/959, average 0.4318201541900635 sec/video
video #581, pred:5, label:5
video 581 done, total 582/959, average 0.4312140376297469 sec/video
video #582, pred:2, label:2
video 582 done, total 583/959, average 0.4307236340197241 sec/video
video #583, pred:5, label:5
video 583 done, total 584/959, average 0.43172925016651414 sec/video
video #584, pred:4, label:4
video 584 done, total 585/959, average 0.4311300025027022 sec/video
video #585, pred:2, label:2
video 585 done, total 586/959, average 0.43053302301074864 sec/video
video #586, pred:5, label:5
video 586 done, total 587/959, average 0.4299404613000977 sec/video
video #587, pred:4, label:4
video 587 done, total 588/959, average 0.43138743338941715 sec/video
video #588, pred:3, label:3
video 588 done, total 589/959, average 0.43079269681195453 sec/video
video #589, pred:2, label:1
video 589 done, total 590/959, average 0.4301969596895121 sec/video
video #590, pred:5, label:5
video 590 done, total 591/959, average 0.42966569418027717 sec/video
video #591, pred:1, label:1
video 591 done, total 592/959, average 0.43082407640444265 sec/video
video #592, pred:0, label:2
video 592 done, total 593/959, average 0.4302343936231848 sec/video
video #593, pred:4, label:4
video 593 done, total 594/959, average 0.4296441451467649 sec/video
video #594, pred:5, label:5
video 594 done, total 595/959, average 0.42909576432043767 sec/video
video #595, pred:5, label:5
video 595 done, total 596/959, average 0.430406044793609 sec/video
video #596, pred:2, label:2
video 596 done, total 597/959, average 0.4298193650429373 sec/video
video #597, pred:2, label:2
video 597 done, total 598/959, average 0.4292883031743027 sec/video
video #598, pred:5, label:5
video 598 done, total 599/959, average 0.42873008501947624 sec/video
video #599, pred:5, label:5
video 599 done, total 600/959, average 0.4299405328432719 sec/video
video #600, pred:5, label:5
video 600 done, total 601/959, average 0.4293615556199618 sec/video
video #601, pred:4, label:2
video 601 done, total 602/959, average 0.4287993440596368 sec/video
video #602, pred:5, label:5
video 602 done, total 603/959, average 0.42822876458935083 sec/video
video #603, pred:5, label:5
video 603 done, total 604/959, average 0.4294773849430463 sec/video
video #604, pred:2, label:2
video 604 done, total 605/959, average 0.42890330109714475 sec/video
video #605, pred:5, label:5
video 605 done, total 606/959, average 0.42838539896231675 sec/video
video #606, pred:5, label:5
video 606 done, total 607/959, average 0.4278134298088916 sec/video
video #607, pred:5, label:5
video 607 done, total 608/959, average 0.4291404685691783 sec/video
video #608, pred:2, label:2
video 608 done, total 609/959, average 0.42857459613255094 sec/video
video #609, pred:3, label:5
video 609 done, total 610/959, average 0.42800234692995665 sec/video
video #610, pred:5, label:5
video 610 done, total 611/959, average 0.4274328582220499 sec/video
video #611, pred:5, label:5
video 611 done, total 612/959, average 0.4287167838196349 sec/video
video #612, pred:3, label:3
video 612 done, total 613/959, average 0.428152286597994 sec/video
video #613, pred:4, label:4
video 613 done, total 614/959, average 0.42758703658945785 sec/video
video #614, pred:2, label:2
video 614 done, total 615/959, average 0.4270204222299219 sec/video
video #615, pred:2, label:2
video 615 done, total 616/959, average 0.4284772830350058 sec/video
video #616, pred:4, label:5
video 616 done, total 617/959, average 0.4279133693905279 sec/video
video #617, pred:1, label:1
video 617 done, total 618/959, average 0.42735836691069373 sec/video
video #618, pred:5, label:5
video 618 done, total 619/959, average 0.42679709224978246 sec/video
video #619, pred:5, label:5
video 619 done, total 620/959, average 0.4281942359862789 sec/video
video #620, pred:5, label:5
video 620 done, total 621/959, average 0.42768210527785544 sec/video
video #621, pred:5, label:5
video 621 done, total 622/959, average 0.4271283774513907 sec/video
video #622, pred:5, label:5
video 622 done, total 623/959, average 0.4265815323849551 sec/video
video #623, pred:5, label:5
video 623 done, total 624/959, average 0.42791482194876057 sec/video
video #624, pred:5, label:5
video 624 done, total 625/959, average 0.42737322425842283 sec/video
video #625, pred:5, label:5
video 625 done, total 626/959, average 0.42682046440843574 sec/video
video #626, pred:5, label:5
video 626 done, total 627/959, average 0.42630116943347207 sec/video
video #627, pred:5, label:5
video 627 done, total 628/959, average 0.427679597951804 sec/video
video #628, pred:5, label:5
video 628 done, total 629/959, average 0.4271295074438632 sec/video
video #629, pred:5, label:5
video 629 done, total 630/959, average 0.4266244933718727 sec/video
video #630, pred:5, label:5
video 630 done, total 631/959, average 0.426079285314835 sec/video
video #631, pred:5, label:5
video 631 done, total 632/959, average 0.43007267464565324 sec/video
video #632, pred:5, label:5
video 632 done, total 633/959, average 0.4295723027715939 sec/video
video #633, pred:5, label:5
video 633 done, total 634/959, average 0.42902526231218213 sec/video
video #634, pred:5, label:5
video 634 done, total 635/959, average 0.4284869749715009 sec/video
video #635, pred:2, label:2
video 635 done, total 636/959, average 0.43021614559041627 sec/video
video #636, pred:2, label:2
video 636 done, total 637/959, average 0.42969363001489563 sec/video
video #637, pred:3, label:3
video 637 done, total 638/959, average 0.429144386213775 sec/video
video #638, pred:5, label:5
video 638 done, total 639/959, average 0.4285969939403504 sec/video
video #639, pred:3, label:3
video 639 done, total 640/959, average 0.429856376349926 sec/video
video #640, pred:5, label:5
video 640 done, total 641/959, average 0.42953446651583715 sec/video
video #641, pred:5, label:5
video 641 done, total 642/959, average 0.4290166454523152 sec/video
video #642, pred:5, label:5
video 642 done, total 643/959, average 0.42847767773534795 sec/video
video #643, pred:5, label:5
video 643 done, total 644/959, average 0.4294931618323237 sec/video
video #644, pred:5, label:5
video 644 done, total 645/959, average 0.4290257398472276 sec/video
video #645, pred:5, label:5
video 645 done, total 646/959, average 0.4287997528495434 sec/video
video #646, pred:0, label:0
video 646 done, total 647/959, average 0.4282703034844612 sec/video
video #647, pred:5, label:5
video 647 done, total 648/959, average 0.42946320624999057 sec/video
video #648, pred:5, label:5
video 648 done, total 649/959, average 0.43133021980661823 sec/video
video #649, pred:5, label:5
video 649 done, total 650/959, average 0.4307896375656128 sec/video
video #650, pred:5, label:5
video 650 done, total 651/959, average 0.43025186754042105 sec/video
video #651, pred:2, label:2
video 651 done, total 652/959, average 0.42972044820434474 sec/video
