
Initializing TSN with base model: resnet50.
TSN Configurations:
    input_modality:     RGB
    num_segments:       1
    new_length:         1
    consensus_module:   avg
    dropout_ratio:      0.7
    use_partial_bn:     False
    use_group_norm:     False
        
/workspace/mnt/group/algorithm/kanghaidong/video_project/Alg-VideoAlgorithm-dev/video-classification/tsn-pytorch/models.py:97: UserWarning: nn.init.normal is now deprecated in favor of nn.init.normal_.
  normal(self.new_fc.weight, 0, std)
video #319, pred:5, label:5
video 319 done, total 320/959, average 0.44773771092295644 sec/video
video #320, pred:3, label:5
video 320 done, total 321/959, average 0.44662576895265194 sec/video
video #321, pred:4, label:4
video 321 done, total 322/959, average 0.4488582788787273 sec/video
video #322, pred:5, label:5
video 322 done, total 323/959, average 0.4477264822082992 sec/video
video #323, pred:5, label:5
video 323 done, total 324/959, average 0.44659542595898666 sec/video
video #324, pred:5, label:5
video 324 done, total 325/959, average 0.4454681946681096 sec/video
video #325, pred:4, label:4
video 325 done, total 326/959, average 0.4476099123984027 sec/video
video #326, pred:5, label:5
video 326 done, total 327/959, average 0.4464988198119931 sec/video
video #327, pred:3, label:5
video 327 done, total 328/959, average 0.4457337100331376 sec/video
video #328, pred:5, label:5
video 328 done, total 329/959, average 0.44462486603339757 sec/video
video #329, pred:2, label:2
video 329 done, total 330/959, average 0.4467982147679184 sec/video
video #330, pred:5, label:5
video 330 done, total 331/959, average 0.4457390113899715 sec/video
video #331, pred:5, label:5
video 331 done, total 332/959, average 0.44482498930161257 sec/video
video #332, pred:0, label:0
video 332 done, total 333/959, average 0.44372910207456295 sec/video
video #333, pred:0, label:1
video 333 done, total 334/959, average 0.4469211194329633 sec/video
video #334, pred:0, label:2
video 334 done, total 335/959, average 0.44586333089800023 sec/video
video #335, pred:2, label:2
video 335 done, total 336/959, average 0.44485748807589215 sec/video
video #336, pred:4, label:4
video 336 done, total 337/959, average 0.44377206128853364 sec/video
video #337, pred:0, label:0
video 337 done, total 338/959, average 0.44632730681515304 sec/video
video #338, pred:4, label:4
video 338 done, total 339/959, average 0.44524996259571176 sec/video
video #339, pred:0, label:0
video 339 done, total 340/959, average 0.44417684989817 sec/video
video #340, pred:5, label:5
video 340 done, total 341/959, average 0.44310748612076656 sec/video
video #341, pred:5, label:5
video 341 done, total 342/959, average 0.4452430651201839 sec/video
video #342, pred:5, label:5
video 342 done, total 343/959, average 0.4441933840426342 sec/video
video #343, pred:2, label:2
video 343 done, total 344/959, average 0.44313264031742894 sec/video
video #344, pred:5, label:5
video 344 done, total 345/959, average 0.4420779808707859 sec/video
video #345, pred:2, label:2
video 345 done, total 346/959, average 0.4448680340210137 sec/video
video #346, pred:4, label:4
video 346 done, total 347/959, average 0.44381290347844105 sec/video
video #347, pred:5, label:5
video 347 done, total 348/959, average 0.4427648214088089 sec/video
video #348, pred:5, label:5
video 348 done, total 349/959, average 0.4417229006146975 sec/video
video #349, pred:5, label:5
video 349 done, total 350/959, average 0.4442287193025862 sec/video
video #350, pred:4, label:4
video 350 done, total 351/959, average 0.44318859325854526 sec/video
video #351, pred:2, label:2
video 351 done, total 352/959, average 0.4422391321171414 sec/video
video #352, pred:4, label:3
video 352 done, total 353/959, average 0.44121252105864184 sec/video
video #353, pred:5, label:5
video 353 done, total 354/959, average 0.443497589752499 sec/video
video #354, pred:5, label:5
video 354 done, total 355/959, average 0.4424710737147801 sec/video
video #355, pred:4, label:4
video 355 done, total 356/959, average 0.4414500982573863 sec/video
video #356, pred:5, label:5
video 356 done, total 357/959, average 0.4404832762496478 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x2c5e4c0] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #357, pred:1, label:0
video 357 done, total 358/959, average 0.44245440933291474 sec/video
video #358, pred:5, label:5
video 358 done, total 359/959, average 0.44145000014132446 sec/video
video #359, pred:5, label:5
video 359 done, total 360/959, average 0.4404431323210398 sec/video
video #360, pred:5, label:5
video 360 done, total 361/959, average 0.4394472999255743 sec/video
video #361, pred:2, label:2
video 361 done, total 362/959, average 0.4415116422084155 sec/video
video #362, pred:5, label:5
video 362 done, total 363/959, average 0.4405169171735275 sec/video
video #363, pred:5, label:5
video 363 done, total 364/959, average 0.43952372440925014 sec/video
video #364, pred:4, label:4
video 364 done, total 365/959, average 0.4385380777594161 sec/video
video #365, pred:5, label:5
video 365 done, total 366/959, average 0.44093630939233497 sec/video
video #366, pred:5, label:5
video 366 done, total 367/959, average 0.43995660462236535 sec/video
video #367, pred:5, label:5
video 367 done, total 368/959, average 0.4390046978774278 sec/video
video #368, pred:2, label:2
video 368 done, total 369/959, average 0.43815438921858624 sec/video
video #369, pred:5, label:5
video 369 done, total 370/959, average 0.44481775438463367 sec/video
video #370, pred:5, label:5
video 370 done, total 371/959, average 0.44384554711313584 sec/video
video #371, pred:5, label:5
video 371 done, total 372/959, average 0.442873509981299 sec/video
video #372, pred:2, label:2
video 372 done, total 373/959, average 0.4419016946736354 sec/video
video #373, pred:5, label:5
video 373 done, total 374/959, average 0.44380031422497757 sec/video
video #374, pred:5, label:5
video 374 done, total 375/959, average 0.4428286959330241 sec/video
video #375, pred:5, label:5
video 375 done, total 376/959, average 0.441865714306527 sec/video
video #376, pred:3, label:3
video 376 done, total 377/959, average 0.4409413413596722 sec/video
video #377, pred:4, label:4
video 377 done, total 378/959, average 0.44301151030908814 sec/video
video #378, pred:5, label:5
video 378 done, total 379/959, average 0.44205662505922344 sec/video
video #379, pred:0, label:0
video 379 done, total 380/959, average 0.44110906688790574 sec/video
video #380, pred:5, label:5
video 380 done, total 381/959, average 0.4401776640433965 sec/video
video #381, pred:5, label:5
video 381 done, total 382/959, average 0.44204701054158635 sec/video
video #382, pred:2, label:2
video 382 done, total 383/959, average 0.44110793170978757 sec/video
video #383, pred:5, label:5
video 383 done, total 384/959, average 0.44016926425198716 sec/video
video #384, pred:5, label:3
video 384 done, total 385/959, average 0.43937086563605765 sec/video
video #385, pred:2, label:2
video 385 done, total 386/959, average 0.4411503342149171 sec/video
video #386, pred:0, label:0
video 386 done, total 387/959, average 0.440219243367513 sec/video
video #387, pred:5, label:5
video 387 done, total 388/959, average 0.43929182807194816 sec/video
video #388, pred:0, label:0
video 388 done, total 389/959, average 0.43836597060176585 sec/video
video #389, pred:2, label:2
video 389 done, total 390/959, average 0.4403819787196624 sec/video
video #390, pred:2, label:2
video 390 done, total 391/959, average 0.4394600787735961 sec/video
video #391, pred:5, label:5
video 391 done, total 392/959, average 0.4385423088560299 sec/video
video #392, pred:4, label:4
video 392 done, total 393/959, average 0.4376275721397109 sec/video
video #393, pred:5, label:5
video 393 done, total 394/959, average 0.43972312617422965 sec/video
video #394, pred:4, label:4
video 394 done, total 395/959, average 0.4388184837148159 sec/video
video #395, pred:2, label:2
video 395 done, total 396/959, average 0.4379145021390433 sec/video
video #396, pred:5, label:3
video 396 done, total 397/959, average 0.437018652706963 sec/video
video #397, pred:5, label:5
video 397 done, total 398/959, average 0.4394907298399575 sec/video
video #398, pred:5, label:5
video 398 done, total 399/959, average 0.4385974012819448 sec/video
video #399, pred:4, label:4
video 399 done, total 400/959, average 0.43770082712173464 sec/video
video #400, pred:5, label:5
video 400 done, total 401/959, average 0.4368724811106846 sec/video
video #401, pred:4, label:4
video 401 done, total 402/959, average 0.4393003627435485 sec/video
video #402, pred:3, label:3
video 402 done, total 403/959, average 0.4384132886938658 sec/video
video #403, pred:5, label:5
video 403 done, total 404/959, average 0.43753767308622304 sec/video
video #404, pred:2, label:2
video 404 done, total 405/959, average 0.4366571803151825 sec/video
video #405, pred:5, label:5
video 405 done, total 406/959, average 0.43851509235175373 sec/video
video #406, pred:5, label:5
video 406 done, total 407/959, average 0.4376355641011231 sec/video
video #407, pred:5, label:5
video 407 done, total 408/959, average 0.4367579198351093 sec/video
video #408, pred:5, label:5
video 408 done, total 409/959, average 0.4367250026292498 sec/video
video #409, pred:2, label:2
video 409 done, total 410/959, average 0.4375493700911359 sec/video
video #410, pred:5, label:5
video 410 done, total 411/959, average 0.4366853092128633 sec/video
video #411, pred:4, label:4
video 411 done, total 412/959, average 0.4358225985638146 sec/video
video #412, pred:5, label:5
video 412 done, total 413/959, average 0.436487043740963 sec/video
video #413, pred:2, label:2
video 413 done, total 414/959, average 0.4369894461931238 sec/video
video #414, pred:5, label:5
video 414 done, total 415/959, average 0.43613574705928204 sec/video
video #415, pred:5, label:5
video 415 done, total 416/959, average 0.43528151168273044 sec/video
video #416, pred:2, label:2
video 416 done, total 417/959, average 0.435930042815723 sec/video
video #417, pred:1, label:1
video 417 done, total 418/959, average 0.43654298668272756 sec/video
video #418, pred:5, label:5
video 418 done, total 419/959, average 0.43569272173332996 sec/video
video #419, pred:5, label:5
video 419 done, total 420/959, average 0.43484735772723243 sec/video
video #420, pred:5, label:5
video 420 done, total 421/959, average 0.4354600198478427 sec/video
video #421, pred:2, label:2
video 421 done, total 422/959, average 0.43616316838287067 sec/video
video #422, pred:5, label:5
video 422 done, total 423/959, average 0.43532099622361203 sec/video
video #423, pred:5, label:5
video 423 done, total 424/959, average 0.43449232881923894 sec/video
video #424, pred:5, label:5
video 424 done, total 425/959, average 0.43445752873140225 sec/video
video #425, pred:5, label:5
video 425 done, total 426/959, average 0.4357450288226347 sec/video
video #426, pred:5, label:5
video 426 done, total 427/959, average 0.4349155487444697 sec/video
video #427, pred:5, label:5
video 427 done, total 428/959, average 0.43408800174142714 sec/video
video #428, pred:5, label:5
video 428 done, total 429/959, average 0.4343904003952489 sec/video
video #429, pred:5, label:5
video 429 done, total 430/959, average 0.4353015239848647 sec/video
video #430, pred:5, label:5
video 430 done, total 431/959, average 0.4344848458009087 sec/video
video #431, pred:5, label:5
video 431 done, total 432/959, average 0.4336663357637547 sec/video
video #432, pred:5, label:5
video 432 done, total 433/959, average 0.4340924715610354 sec/video
video #433, pred:2, label:2
video 433 done, total 434/959, average 0.43447110455157023 sec/video
video #434, pred:5, label:5
video 434 done, total 435/959, average 0.43378737767537434 sec/video
video #435, pred:2, label:2
video 435 done, total 436/959, average 0.43299399329981675 sec/video
video #436, pred:0, label:0
video 436 done, total 437/959, average 0.433783209296604 sec/video
video #437, pred:2, label:2
video 437 done, total 438/959, average 0.4336669896835606 sec/video
video #438, pred:5, label:5
video 438 done, total 439/959, average 0.43288278579711914 sec/video
video #439, pred:2, label:2
video 439 done, total 440/959, average 0.43209368803284387 sec/video
video #440, pred:5, label:5
video 440 done, total 441/959, average 0.4329972364464585 sec/video
video #441, pred:4, label:4
video 441 done, total 442/959, average 0.4330814213774323 sec/video
video #442, pred:5, label:5
video 442 done, total 443/959, average 0.43228243059283183 sec/video
video #443, pred:2, label:2
video 443 done, total 444/959, average 0.43154222256428487 sec/video
video #444, pred:5, label:5
video 444 done, total 445/959, average 0.43212891696544176 sec/video
video #445, pred:2, label:2
video 445 done, total 446/959, average 0.43244174136174635 sec/video
video #446, pred:2, label:2
video 446 done, total 447/959, average 0.43165234964699284 sec/video
video #447, pred:0, label:0
video 447 done, total 448/959, average 0.4308773848627295 sec/video
video #448, pred:0, label:0
video 448 done, total 449/959, average 0.43205111223233567 sec/video
video #449, pred:5, label:5
video 449 done, total 450/959, average 0.4349992317623562 sec/video
video #450, pred:2, label:5
video 450 done, total 451/959, average 0.43427876464014836 sec/video
video #451, pred:4, label:4
video 451 done, total 452/959, average 0.4335160471696769 sec/video
video #452, pred:5, label:5
video 452 done, total 453/959, average 0.4327425735675736 sec/video
video #453, pred:5, label:5
video 453 done, total 454/959, average 0.43399557825752294 sec/video
video #454, pred:3, label:3
video 454 done, total 455/959, average 0.4332398325532347 sec/video
video #455, pred:4, label:4
video 455 done, total 456/959, average 0.4324817845695897 sec/video
video #456, pred:4, label:4
video 456 done, total 457/959, average 0.43172127621439926 sec/video
video #457, pred:5, label:5
video 457 done, total 458/959, average 0.43352745089468475 sec/video
video #458, pred:5, label:5
video 458 done, total 459/959, average 0.43277037325507933 sec/video
video #459, pred:5, label:5
video 459 done, total 460/959, average 0.4320088785627614 sec/video
video #460, pred:5, label:5
video 460 done, total 461/959, average 0.43124627446404246 sec/video
video #461, pred:5, label:5
video 461 done, total 462/959, average 0.4328029568577226 sec/video
video #462, pred:3, label:3
video 462 done, total 463/959, average 0.4320638895549733 sec/video
video #463, pred:3, label:3
video 463 done, total 464/959, average 0.43131794292351294 sec/video
video #464, pred:0, label:0
video 464 done, total 465/959, average 0.430564961894866 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x2c7b140] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #465, pred:5, label:5
video 465 done, total 466/959, average 0.43224241805178926 sec/video
video #466, pred:5, label:5
video 466 done, total 467/959, average 0.4314865580973329 sec/video
video #467, pred:5, label:5
video 467 done, total 468/959, average 0.43083936943967116 sec/video
video #468, pred:5, label:5
video 468 done, total 469/959, average 0.430096633907066 sec/video
video #469, pred:5, label:5
video 469 done, total 470/959, average 0.43157096822211083 sec/video
video #470, pred:5, label:5
video 470 done, total 471/959, average 0.43082928556292427 sec/video
video #471, pred:0, label:0
video 471 done, total 472/959, average 0.43008599543975573 sec/video
video #472, pred:5, label:5
video 472 done, total 473/959, average 0.42934833318940174 sec/video
video #473, pred:5, label:5
video 473 done, total 474/959, average 0.4346798386754869 sec/video
video #474, pred:3, label:3
video 474 done, total 475/959, average 0.43393124128642835 sec/video
video #475, pred:3, label:3
video 475 done, total 476/959, average 0.43319645398805123 sec/video
video #476, pred:5, label:5
video 476 done, total 477/959, average 0.4324675296087685 sec/video
video #477, pred:5, label:5
video 477 done, total 478/959, average 0.43357933615042077 sec/video
video #478, pred:5, label:5
video 478 done, total 479/959, average 0.43284417841280176 sec/video
video #479, pred:5, label:5
video 479 done, total 480/959, average 0.432109867533048 sec/video
video #480, pred:5, label:5
video 480 done, total 481/959, average 0.4313767466872249 sec/video
video #481, pred:5, label:2
video 481 done, total 482/959, average 0.43335268556824363 sec/video
video #482, pred:5, label:5
video 482 done, total 483/959, average 0.4326204350276023 sec/video
video #483, pred:2, label:2
video 483 done, total 484/959, average 0.4319737977232815 sec/video
video #484, pred:5, label:5
video 484 done, total 485/959, average 0.4312485935761757 sec/video
video #485, pred:2, label:0
video 485 done, total 486/959, average 0.4331023889314 sec/video
video #486, pred:5, label:5
video 486 done, total 487/959, average 0.4323768508018165 sec/video
video #487, pred:2, label:2
video 487 done, total 488/959, average 0.4316569894063668 sec/video
video #488, pred:0, label:0
video 488 done, total 489/959, average 0.43093815659209017 sec/video
video #489, pred:4, label:4
video 489 done, total 490/959, average 0.4326594396513336 sec/video
video #490, pred:2, label:2
video 490 done, total 491/959, average 0.43194392111053775 sec/video
video #491, pred:2, label:2
video 491 done, total 492/959, average 0.43124132766956236 sec/video
video #492, pred:0, label:0
video 492 done, total 493/959, average 0.43053876458994034 sec/video
video #493, pred:5, label:5
video 493 done, total 494/959, average 0.432371039139597 sec/video
video #494, pred:2, label:2
video 494 done, total 495/959, average 0.43166629858691286 sec/video
video #495, pred:5, label:5
video 495 done, total 496/959, average 0.430976400932958 sec/video
video #496, pred:5, label:4
video 496 done, total 497/959, average 0.4302770842009147 sec/video
video #497, pred:5, label:5
video 497 done, total 498/959, average 0.4317288925370059 sec/video
video #498, pred:5, label:3
video 498 done, total 499/959, average 0.43103431699748984 sec/video
video #499, pred:2, label:2
video 499 done, total 500/959, average 0.4303421936035156 sec/video
video #500, pred:5, label:3
video 500 done, total 501/959, average 0.429709719088739 sec/video
video #501, pred:5, label:5
video 501 done, total 502/959, average 0.4310839541879783 sec/video
video #502, pred:5, label:5
video 502 done, total 503/959, average 0.4303920088895036 sec/video
video #503, pred:5, label:5
video 503 done, total 504/959, average 0.42971668309635586 sec/video
video #504, pred:5, label:5
video 504 done, total 505/959, average 0.4290453249865239 sec/video
video #505, pred:5, label:5
video 505 done, total 506/959, average 0.430347469484382 sec/video
video #506, pred:5, label:5
video 506 done, total 507/959, average 0.4296556172756519 sec/video
video #507, pred:4, label:4
video 507 done, total 508/959, average 0.42896618899397965 sec/video
video #508, pred:5, label:5
video 508 done, total 509/959, average 0.4282786387123153 sec/video
video #509, pred:5, label:5
video 509 done, total 510/959, average 0.42982197649338666 sec/video
video #510, pred:5, label:5
video 510 done, total 511/959, average 0.42913609381524553 sec/video
video #511, pred:5, label:5
video 511 done, total 512/959, average 0.4284523632377386 sec/video
video #512, pred:3, label:3
video 512 done, total 513/959, average 0.4277712829396506 sec/video
video #513, pred:2, label:2
video 513 done, total 514/959, average 0.42919807489743955 sec/video
video #514, pred:5, label:5
video 514 done, total 515/959, average 0.42852350994221217 sec/video
video #515, pred:5, label:5
video 515 done, total 516/959, average 0.4278498070184575 sec/video
video #516, pred:5, label:5
video 516 done, total 517/959, average 0.42723065326476695 sec/video
video #517, pred:3, label:3
video 517 done, total 518/959, average 0.4287430618720625 sec/video
video #518, pred:2, label:2
video 518 done, total 519/959, average 0.42808778345699716 sec/video
video #519, pred:5, label:5
video 519 done, total 520/959, average 0.4274237614411574 sec/video
video #520, pred:2, label:5
video 520 done, total 521/959, average 0.42675527592766993 sec/video
video #521, pred:5, label:5
video 521 done, total 522/959, average 0.42836237730194326 sec/video
video #522, pred:0, label:5
video 522 done, total 523/959, average 0.42771686924119295 sec/video
video #523, pred:4, label:4
video 523 done, total 524/959, average 0.4270722934307943 sec/video
video #524, pred:4, label:4
video 524 done, total 525/959, average 0.42643026806059336 sec/video
video #525, pred:0, label:0
video 525 done, total 526/959, average 0.42798406225646857 sec/video
video #526, pred:5, label:3
video 526 done, total 527/959, average 0.4273236381487331 sec/video
video #527, pred:5, label:5
video 527 done, total 528/959, average 0.42668007991530676 sec/video
video #528, pred:5, label:5
video 528 done, total 529/959, average 0.42602284193489637 sec/video
video #529, pred:5, label:5
video 529 done, total 530/959, average 0.4277723087454742 sec/video
video #530, pred:4, label:5
video 530 done, total 531/959, average 0.4271189371744792 sec/video
video #531, pred:5, label:5
video 531 done, total 532/959, average 0.4264672622644812 sec/video
video #532, pred:5, label:5
video 532 done, total 533/959, average 0.4258160948977014 sec/video
video #533, pred:5, label:2
video 533 done, total 534/959, average 0.4273974672238925 sec/video
video #534, pred:5, label:5
video 534 done, total 535/959, average 0.4267502789185426 sec/video
video #535, pred:2, label:2
video 535 done, total 536/959, average 0.4261013829886024 sec/video
video #536, pred:5, label:5
video 536 done, total 537/959, average 0.42545515864921013 sec/video
video #537, pred:5, label:5
video 537 done, total 538/959, average 0.4267949734478635 sec/video
video #538, pred:5, label:5
video 538 done, total 539/959, average 0.42615879444554033 sec/video
video #539, pred:4, label:4
video 539 done, total 540/959, average 0.42551855422832346 sec/video
video #540, pred:5, label:5
video 540 done, total 541/959, average 0.4248925299829564 sec/video
video #541, pred:5, label:5
video 541 done, total 542/959, average 0.4270429470442318 sec/video
video #542, pred:5, label:4
video 542 done, total 543/959, average 0.4264048485027053 sec/video
video #543, pred:5, label:5
video 543 done, total 544/959, average 0.4272193645729738 sec/video
video #544, pred:5, label:5
video 544 done, total 545/959, average 0.42658221656029377 sec/video
video #545, pred:5, label:5
video 545 done, total 546/959, average 0.42656837714897405 sec/video
video #546, pred:5, label:5
video 546 done, total 547/959, average 0.42593693646042174 sec/video
video #547, pred:5, label:5
video 547 done, total 548/959, average 0.426561658834889 sec/video
video #548, pred:2, label:2
video 548 done, total 549/959, average 0.4259295311564739 sec/video
video #549, pred:3, label:3
video 549 done, total 550/959, average 0.4263189255107533 sec/video
video #550, pred:2, label:2
video 550 done, total 551/959, average 0.4256906721423196 sec/video
video #551, pred:5, label:5
video 551 done, total 552/959, average 0.4260850799256477 sec/video
video #552, pred:4, label:4
video 552 done, total 553/959, average 0.42547681879178095 sec/video
video #553, pred:5, label:5
video 553 done, total 554/959, average 0.4258054632572491 sec/video
video #554, pred:5, label:5
video 554 done, total 555/959, average 0.42518711906295636 sec/video
video #555, pred:5, label:5
video 555 done, total 556/959, average 0.42533358781457803 sec/video
video #556, pred:5, label:5
video 556 done, total 557/959, average 0.4247242877898567 sec/video
video #557, pred:3, label:3
video 557 done, total 558/959, average 0.42563460377382123 sec/video
video #558, pred:5, label:5
video 558 done, total 559/959, average 0.42502107389924354 sec/video
video #559, pred:0, label:2
video 559 done, total 560/959, average 0.42526806976114 sec/video
video #560, pred:5, label:5
video 560 done, total 561/959, average 0.4246575449877244 sec/video
video #561, pred:2, label:2
video 561 done, total 562/959, average 0.4253819828780096 sec/video
video #562, pred:2, label:2
video 562 done, total 563/959, average 0.42479234055134585 sec/video
video #563, pred:4, label:4
video 563 done, total 564/959, average 0.4248832971491712 sec/video
video #564, pred:5, label:4
video 564 done, total 565/959, average 0.42427164221231917 sec/video
video #565, pred:4, label:4
video 565 done, total 566/959, average 0.4249552998020455 sec/video
video #566, pred:5, label:5
video 566 done, total 567/959, average 0.42440154144583137 sec/video
video #567, pred:0, label:0
video 567 done, total 568/959, average 0.42449530203577496 sec/video
video #568, pred:5, label:5
video 568 done, total 569/959, average 0.42388875957951605 sec/video
video #569, pred:5, label:5
video 569 done, total 570/959, average 0.4246423319766396 sec/video
video #570, pred:5, label:5
video 570 done, total 571/959, average 0.4240411597250222 sec/video
video #571, pred:5, label:5
video 571 done, total 572/959, average 0.424184370290983 sec/video
video #572, pred:5, label:5
video 572 done, total 573/959, average 0.42358271488968613 sec/video
video #573, pred:5, label:5
video 573 done, total 574/959, average 0.4240300480912371 sec/video
video #574, pred:2, label:2
video 574 done, total 575/959, average 0.4234312438964844 sec/video
video #575, pred:5, label:5
video 575 done, total 576/959, average 0.42366165667772293 sec/video
video #576, pred:5, label:5
video 576 done, total 577/959, average 0.42306455582431945 sec/video
video #577, pred:5, label:5
video 577 done, total 578/959, average 0.42387312176318315 sec/video
video #578, pred:5, label:5
video 578 done, total 579/959, average 0.42332468214018565 sec/video
video #579, pred:4, label:4
video 579 done, total 580/959, average 0.42319692866555575 sec/video
video #580, pred:2, label:2
video 580 done, total 581/959, average 0.42260538936687214 sec/video
video #581, pred:5, label:5
video 581 done, total 582/959, average 0.4235822941429427 sec/video
video #582, pred:2, label:2
video 582 done, total 583/959, average 0.42312833661689564 sec/video
video #583, pred:5, label:5
video 583 done, total 584/959, average 0.4225530787690045 sec/video
video #584, pred:4, label:4
video 584 done, total 585/959, average 0.4219710068824964 sec/video
video #585, pred:2, label:2
video 585 done, total 586/959, average 0.42311486408572146 sec/video
video #586, pred:5, label:5
video 586 done, total 587/959, average 0.42254099772776615 sec/video
video #587, pred:4, label:4
video 587 done, total 588/959, average 0.42208228468084014 sec/video
video #588, pred:3, label:3
video 588 done, total 589/959, average 0.42150828308079563 sec/video
video #589, pred:1, label:1
video 589 done, total 590/959, average 0.4225905511338832 sec/video
video #590, pred:5, label:5
video 590 done, total 591/959, average 0.4220154717085527 sec/video
video #591, pred:1, label:1
video 591 done, total 592/959, average 0.42159411069509145 sec/video
video #592, pred:0, label:2
video 592 done, total 593/959, average 0.42102129463401655 sec/video
video #593, pred:4, label:4
video 593 done, total 594/959, average 0.4223521983984745 sec/video
video #594, pred:5, label:5
video 594 done, total 595/959, average 0.42178078699512644 sec/video
video #595, pred:5, label:5
video 595 done, total 596/959, average 0.4214472534672526 sec/video
video #596, pred:2, label:2
video 596 done, total 597/959, average 0.4208737102585222 sec/video
video #597, pred:2, label:2
video 597 done, total 598/959, average 0.4218522808623553 sec/video
video #598, pred:5, label:5
video 598 done, total 599/959, average 0.4212957224583188 sec/video
video #599, pred:5, label:5
video 599 done, total 600/959, average 0.42098371664683026 sec/video
video #600, pred:5, label:5
video 600 done, total 601/959, average 0.4204155752147097 sec/video
video #601, pred:4, label:2
video 601 done, total 602/959, average 0.4214848628471856 sec/video
video #602, pred:5, label:5
video 602 done, total 603/959, average 0.42094641775634156 sec/video
video #603, pred:5, label:5
video 603 done, total 604/959, average 0.4205431914487422 sec/video
video #604, pred:2, label:2
video 604 done, total 605/959, average 0.4199839651092025 sec/video
video #605, pred:5, label:5
video 605 done, total 606/959, average 0.42106743771644317 sec/video
video #606, pred:5, label:5
video 606 done, total 607/959, average 0.42051576939603247 sec/video
video #607, pred:5, label:5
video 607 done, total 608/959, average 0.4200863332340592 sec/video
video #608, pred:2, label:2
video 608 done, total 609/959, average 0.4195276766966521 sec/video
video #609, pred:3, label:5
video 609 done, total 610/959, average 0.4206568929015613 sec/video
video #610, pred:5, label:5
video 610 done, total 611/959, average 0.4201089457872456 sec/video
video #611, pred:5, label:5
video 611 done, total 612/959, average 0.4196155632243437 sec/video
video #612, pred:3, label:3
video 612 done, total 613/959, average 0.41906440199685524 sec/video
video #613, pred:4, label:4
video 613 done, total 614/959, average 0.42029579842906045 sec/video
video #614, pred:2, label:2
video 614 done, total 615/959, average 0.41975022641623894 sec/video
video #615, pred:2, label:2
video 615 done, total 616/959, average 0.419256724707492 sec/video
video #616, pred:4, label:5
video 616 done, total 617/959, average 0.4187055600133862 sec/video
video #617, pred:1, label:1
video 617 done, total 618/959, average 0.41970717984110023 sec/video
video #618, pred:5, label:5
video 618 done, total 619/959, average 0.41916797619451424 sec/video
video #619, pred:5, label:5
video 619 done, total 620/959, average 0.4187468117283237 sec/video
video #620, pred:5, label:5
video 620 done, total 621/959, average 0.4182000125663868 sec/video
video #621, pred:5, label:5
video 621 done, total 622/959, average 0.41921655579778544 sec/video
video #622, pred:5, label:5
video 622 done, total 623/959, average 0.4187306079588962 sec/video
video #623, pred:5, label:5
video 623 done, total 624/959, average 0.41843958619313365 sec/video
video #624, pred:5, label:5
video 624 done, total 625/959, average 0.41790059967041016 sec/video
video #625, pred:5, label:5
video 625 done, total 626/959, average 0.4189631855145049 sec/video
video #626, pred:5, label:5
video 626 done, total 627/959, average 0.41844926268290106 sec/video
video #627, pred:5, label:5
video 627 done, total 628/959, average 0.4182942209729723 sec/video
video #628, pred:5, label:5
video 628 done, total 629/959, average 0.417755316475048 sec/video
video #629, pred:5, label:5
video 629 done, total 630/959, average 0.4189089722103543 sec/video
video #630, pred:5, label:5
video 630 done, total 631/959, average 0.4183806991426011 sec/video
video #631, pred:5, label:5
video 631 done, total 632/959, average 0.42023172974586487 sec/video
video #632, pred:5, label:5
video 632 done, total 633/959, average 0.41975271042677653 sec/video
video #633, pred:5, label:5
video 633 done, total 634/959, average 0.4192172653667558 sec/video
video #634, pred:5, label:5
video 634 done, total 635/959, average 0.41869631489430825 sec/video
video #635, pred:2, label:2
video 635 done, total 636/959, average 0.4203207219171824 sec/video
video #636, pred:2, label:2
video 636 done, total 637/959, average 0.41978670925697315 sec/video
video #637, pred:3, label:3
video 637 done, total 638/959, average 0.41925354624242994 sec/video
video #638, pred:5, label:5
video 638 done, total 639/959, average 0.41872100576361954 sec/video
video #639, pred:3, label:3
video 639 done, total 640/959, average 0.4199728060513735 sec/video
video #640, pred:5, label:5
video 640 done, total 641/959, average 0.41957517384366944 sec/video
video #641, pred:5, label:5
video 641 done, total 642/959, average 0.419044922445422 sec/video
video #642, pred:5, label:5
video 642 done, total 643/959, average 0.41852662277814945 sec/video
video #643, pred:5, label:5
video 643 done, total 644/959, average 0.41985626953729194 sec/video
video #644, pred:5, label:5
video 644 done, total 645/959, average 0.4193359548731368 sec/video
video #645, pred:5, label:5
video 645 done, total 646/959, average 0.42073874872166306 sec/video
video #646, pred:0, label:0
video 646 done, total 647/959, average 0.4202195971605398 sec/video
video #647, pred:5, label:5
video 647 done, total 648/959, average 0.41969861734060593 sec/video
video #648, pred:5, label:5
video 648 done, total 649/959, average 0.4215706239679745 sec/video
video #649, pred:5, label:5
video 649 done, total 650/959, average 0.4210441127190223 sec/video
video #650, pred:5, label:5
video 650 done, total 651/959, average 0.4205187703790386 sec/video
video #651, pred:2, label:2
video 651 done, total 652/959, average 0.41999819893047124 sec/video
